flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10.11.33.44_222.181.252.19_8000_20632_17_1705740823.477877,222.181.252.19_20632_17,129,1,16,0.025,52.169,0.0,3.270481833510798,8000,20632,0.0,1.0,389666,0.011,0.011,10.696969696969695,0.0082862739675108,4103,393769,32688.259,79,0.096,0.096,155245.418,282.783,156880.08,0.194544,0.094066,14.424,140.637,1634.661,13.546,0.0,154.183,0.0216723350443009,457.1100961475255,120.67647058823528,143,1114,1,34,-1,3
10.11.33.44_171.111.206.7_8000_44985_17_1705740939.291438,171.111.206.7_44985_17,129,2,24,0.025,50.782,0.0,3.51403684725126,8000,44985,0.2633913438213184,1.075,411776,0.012,0.012,9.564102564102564,0.0322626757950833,4894,416670,47382.353,79,0.115,0.115,123656.456,305.262,125126.126,0.214165,0.215252,9.679,112.012,1469.67,12.913,0.0,124.925,0.026502836252257,455.8548562865158,113.81395348837208,127,1114,1,43,-1,3
10.11.33.44_112.66.42.230_8000_57192_17_1705741400.801146,112.66.42.230_57192_17,129,1,14,0.025,50.914,0.0,2.870540018881465,8000,57192,0.0,1.0,409612,0.011,0.011,10.6,0.0077246443597378,4333,413945,40848.485,79,0.097,0.097,154687.311,283.551,156323.64,0.142655,0.093113,12.925,140.106,1636.329,13.595,0.0,153.701,0.0217752474813521,458.0191699044921,120.36111111111111,135,1114,1,36,-1,3
10.11.33.44_180.111.50.93_8000_35594_17_1705730272.772556,180.111.50.93_35594_17,126,2,16,0.025,86.105,0.0,3.3823069050575536,8000,35594,0.3307189138830738,1.125,141739,0.014,0.014,8.6,0.1321196812746874,1943,143682,86892.473,79,0.14,0.14,90916.613,334.67,92162.925,0.564073,0.572326,8.772,82.745,1246.312,11.546,0.0,94.291,0.0545022209049863,458.19983631599,107.94444444444444,111,1114,1,18,-1,3
10.11.33.44_113.88.203.5_8000_5191_17_1705736953.297059,113.88.203.5_5191_17,129,2,16,0.025,55.008,0.0,2.547541782935556,8000,5191,0.226124331495696,1.054054054054054,349812,0.012,0.012,8.805555555555555,0.0389347376817067,4354,354166,38457.143,79,0.123,0.123,114467.277,314.12,115892.016,0.250704,0.254362,8.499,103.73,1424.738,12.762,0.0,116.492,0.0286307069902327,457.2266833858234,111.64102564102564,127,1114,1,39,-1,3
10.11.33.44_125.117.66.193_8000_13528_17_1705727446.812404,125.117.66.193_13528_17,129,2,16,0.025,46.091,0.0,3.354679947628448,8000,13528,0.1665986255670085,1.0285714285714285,500215,0.009,0.009,12.942857142857145,0.0849513018760359,4661,504876,51737.179,79,0.079,0.079,168309.219,258.428,169877.524,0.559233,0.561525,15.338,152.423,1568.304,12.113,0.0,164.536,0.0321140870290106,456.9140947705597,129.47222222222223,143,1114,1,36,-1,3
10.11.33.44_218.65.252.45_8000_56646_17_1705759521.559632,218.65.252.45_56646_17,126,1,15,0.025,60.302,0.0,3.0559595692497123,8000,56646,0.0,1.0,292292,0.012,0.012,8.833333333333334,0.0447893530822002,3514,295806,32740.891,79,0.117,0.117,70670.213,308.374,71519.826,0.243597,0.244619,10.517,64.072,849.613,7.495,0.0,71.567,0.0425235917532362,458.5954753374699,113.35483870967742,127,1114,1,31,-1,3
10.11.33.44_180.142.176.43_8000_65085_17_1705758155.726507,180.142.176.43_65085_17,129,2,16,0.025,45.304,0.0,3.443988054422992,8000,65085,0.1490326937341363,1.0227272727272727,517961,0.01,0.01,10.659090909090908,0.0120813974669291,5436,523397,32808.943,79,0.096,0.096,160657.878,281.382,162343.983,0.201196,0.087865,14.739,145.471,1686.104,13.958,0.0,159.429,0.0218962959821752,456.9027139337214,120.8,143,1114,1,45,-1,3
10.11.33.44_115.216.195.224_8000_17010_17_1705737953.485975,115.216.195.224_17010_17,129,2,32,0.025,51.576,0.0,4.576247537283287,8000,17010,0.1665986255670085,1.0285714285714285,398428,0.011,0.011,10.617647058823527,0.024632986693252,4293,402721,62542.636,79,0.1,0.1,161503.04,286.956,163243.21,0.109569,0.108319,13.198,146.332,1740.17,14.593,0.0,160.924,0.0216419141963295,456.71080565276753,119.25,143,1114,1,36,-1,3
10.11.33.44_1.204.26.56_8000_13462_17_1705759510.154326,1.204.26.56_13462_17,126,2,1,0.698,0.0,0.0351788997650146,0.0,8000,13462,0.5,1.5,126,2.206,2.206,1.0,0.0,278,404,5487.179,79,3.0,3.0,280.0,18.561,897.778,0.0,0.375793,13.474,2.222,617.778,6.667,0.0351788997650146,8.889,0.0,19.0,92.66666666666669,111,126,1,3,-1,3
10.11.33.44_183.32.129.185_8000_7480_17_1705737233.103875,183.32.129.185_7480_17,126,1,12,0.025,69.145,0.0,2.611599479829171,8000,7480,0.0,1.0,278341,0.012,0.012,8.724137931034482,0.0610592031778108,3387,281728,91715.909,79,0.119,0.119,119613.666,310.899,121069.188,0.385039,0.380271,11.178,108.724,1455.522,12.892,0.0,121.616,0.0322612263621411,457.5433203533847,112.9,127,1114,1,30,-1,3
10.11.33.44_182.108.99.127_8000_39123_17_1705728070.531307,182.108.99.127_39123_17,126,2,12,0.025,77.17,0.0,2.4787182819613927,8000,39123,0.223296878269436,1.0526315789473684,177164,0.013,0.013,8.473684210526315,0.0350882487102955,2229,179393,30418.868,79,0.124,0.124,106789.632,318.494,108133.213,0.202176,0.165821,11.342,97.046,1343.58,12.055,0.0,109.102,0.02829302686752,456.8950535954619,111.45,127,1114,1,20,-1,3
10.11.33.44_1.59.108.156_8000_11265_17_1705740696.008841,1.59.108.156_11265_17,129,1,23,0.025,33.617,0.0,3.829708431025352,8000,11265,0.0,1.0,951865,0.009,0.009,13.666666666666666,0.0457870016155997,8505,960370,29782.288,79,0.074,0.074,160219.66,248.989,161651.237,0.216622,0.252336,15.655,144.925,1431.577,10.773,0.0,155.698,0.0260799007424862,456.9009630105851,132.890625,143,1114,1,64,-1,3
10.11.33.44_183.13.188.108_8000_25652_17_1705758789.10596,183.13.188.108_25652_17,129,2,24,0.025,47.573,0.0,3.882464347777672,8000,25652,0.2321153829895989,1.0571428571428572,469353,0.01,0.01,12.5,0.0884576998388887,4628,473981,33740.586,79,0.087,0.087,142314.433,269.713,143717.708,0.593676,0.592686,12.171,128.866,1403.275,11.219,0.0,140.085,0.0359374870770784,456.4482884183048,125.08108108108108,143,1114,1,37,-1,3
10.11.33.44_36.101.218.246_8000_1136_17_1705740579.914977,36.101.218.246_1136_17,129,1,12,0.025,59.23,0.0,2.5122766344947567,8000,1136,0.0,1.0,301100,0.012,0.012,9.413793103448276,0.0123265977382658,3467,304567,39696.078,79,0.11,0.11,122998.366,300.235,124414.624,0.140106,0.132067,11.546,111.52,1416.258,12.255,0.0,123.775,0.0257456926386022,458.6634496011209,115.56666666666666,127,1114,1,30,-1,3
10.11.33.44_123.174.4.227_8000_20368_17_1705759614.26708,123.174.4.227_20368_17,129,1,27,0.025,47.672,0.0,6.758024743776838,8000,20368,0.0,1.0,467046,0.009,0.009,13.21875,0.1427740320169369,4225,471271,24231.231,79,0.076,0.076,46032.525,252.824,46448.945,0.737281,0.682199,17.556,41.691,416.42,3.154,0.0,44.845,0.0866700066392439,456.7626188733049,132.03125,143,1114,1,32,-1,3
10.11.33.44_220.179.68.81_8000_52631_17_1705735155.094205,220.179.68.81_52631_17,129,1,30,0.025,43.851,0.0,4.511956390812061,8000,52631,0.0,1.0,553274,0.01,0.01,10.891304347826088,0.0182867275117336,5722,558996,35607.93,79,0.094,0.094,162679.8,278.355,164362.246,0.157087,0.145829,14.737,147.31,1682.446,13.819,0.0,161.129,0.0190346252554796,457.6937950202078,121.74468085106383,143,1114,1,47,-1,3
10.11.33.44_113.248.254.148_8000_14804_17_1705759686.348263,113.248.254.148_14804_17,129,1,26,0.025,67.612,0.0,6.814219966364456,8000,14804,0.0,1.0,230310,0.009,0.009,13.0625,0.3339846587692452,2105,232415,5322.325,79,0.077,0.077,21323.026,257.832,21517.915,1.001688,1.168273,20.255,19.35,194.889,1.481,0.0,20.831,0.173484359374301,456.0514883212202,131.5625,143,1114,1,16,-1,3
10.11.33.44_60.187.9.53_8000_20507_17_1705741574.521917,60.187.9.53_20507_17,129,2,32,0.025,54.166,0.0,4.589815212161411,8000,20507,0.1561249499599599,1.025,434622,0.011,0.011,10.102564102564102,0.0208905950553654,4820,439442,38788.462,79,0.104,0.104,151541.841,292.564,153222.455,0.182553,0.13223,13.74,137.378,1680.614,14.296,0.0,151.674,0.0225071240686149,456.713652084104,117.5609756097561,143,1114,1,41,-1,3
10.11.33.44_42.184.190.24_8000_49267_17_1705729539.022217,42.184.190.24_49267_17,129,1,12,0.025,60.106,0.0,2.542245110936716,8000,49267,0.0,1.0,292283,0.011,0.011,9.464285714285714,0.025555606830598,3356,295639,37821.596,79,0.109,0.109,121279.253,299.872,122671.784,0.207097,0.203433,11.712,109.959,1392.531,12.033,0.0,121.992,0.0274273689661265,455.916264241582,115.72413793103448,127,1114,1,29,-1,3
10.11.33.44_112.113.105.116_8000_8000_17_1705740800.268017,112.113.105.116_8000_17,129,1,25,0.025,57.608,0.0,4.243091624112334,8000,8000,0.0,1.0,318898,0.011,0.011,10.321428571428571,0.0186372565047726,3452,322350,36058.036,79,0.1,0.1,129265.505,288.704,130664.775,0.157811,0.145571,14.173,117.146,1399.27,11.755,0.0005419254302978,128.901,0.0228738800232713,457.2922588454784,119.03448275862068,143,1114,1,29,-1,3
10.11.33.44_125.117.69.193_8000_17318_17_1705728080.145911,125.117.69.193_17318_17,129,8,119,0.025,40.821,0.0,17.060450079528962,8000,17318,1.074334683112236,1.1904761904761905,640815,0.01,0.01,13.80952380952381,0.0280345945831932,6311,647126,34699.571,79,0.086,0.086,215690.003,267.452,217814.204,0.206617,0.088413,15.648,195.22,2124.201,16.829,0.0,212.05,0.019083269449647,457.8194513124142,126.22,143,1114,1,50,-1,3
10.11.33.44_121.205.101.133_8000_1714_17_1705759602.779067,121.205.101.133_1714_17,126,1,29,0.025,70.583,0.0,7.455348564770276,8000,1714,0.0,1.0,212675,0.009,0.009,12.866666666666667,0.1720184984661714,1962,214637,7422.936,79,0.078,0.078,36071.065,260.312,36403.833,0.837634,0.685067,20.695,32.734,332.768,2.544,0.0,35.278,0.1132161646863258,458.851708071355,130.8,143,1114,1,15,-1,3
10.11.33.44_122.246.65.54_8000_41219_17_1705739366.940729,122.246.65.54_41219_17,129,2,32,0.025,52.218,0.0,4.728895111925389,8000,41219,0.2321153829895988,1.0571428571428572,407180,0.011,0.011,10.542857142857144,0.0232548103706808,4404,411584,56643.357,79,0.1,0.1,140213.499,287.692,141730.028,0.147349,0.148368,14.105,127.066,1516.529,12.741,0.0,139.807,0.0248618275015374,458.7942894152019,119.02702702702705,143,1114,1,37,-1,3
10.11.33.44_117.87.196.61_8000_13476_17_1705741366.004195,117.87.196.61_13476_17,129,3,53,0.025,44.243,0.0,10.325171243788809,8000,13476,0.3049106779729928,1.0476190476190477,544723,0.01,0.01,12.024390243902438,0.025759943699598,5453,550176,77682.692,79,0.089,0.089,222881.751,272.403,225112.93,0.08821,0.093738,14.537,201.718,2231.178,18.003,4.0531158447265625e-06,219.722,0.0157244689038032,457.4235345934881,123.9318181818182,143,1114,1,44,-1,3
10.11.33.44_116.55.140.108_8000_8000_17_1705740545.195411,116.55.140.108_8000_17,115,2,16,0.025,51.729,0.0,3.218748127171935,8000,8000,0.1643355495305448,1.0277777777777777,416003,0.011,0.011,10.47222222222222,0.0193005720514566,4436,420439,30988.462,79,0.098,0.098,137340.046,284.931,138804.556,0.20805,0.154807,14.077,124.464,1464.51,12.215,0.0,136.679,0.0255204971094298,459.0000108932461,119.89189189189187,143,1114,1,37,-1,3
10.11.33.44_183.138.214.157_8000_31915_17_1705740869.726569,183.138.214.157_31915_17,129,2,16,0.025,80.145,0.0,2.39719762928074,8000,31915,0.2352941176470588,1.0588235294117647,303563,0.013,0.013,8.363636363636363,0.0920255591103601,3953,307516,54134.228,79,0.13,0.13,97577.306,325.176,98847.959,0.608424,0.605898,7.019,88.717,1270.653,11.572,0.0,100.289,0.0437287214765218,456.5891369710848,109.80555555555556,127,1114,1,36,-1,3
10.11.33.44_27.226.217.168_8000_42932_17_1705737526.56589,27.226.217.168_42932_17,126,1,17,0.025,83.585,0.0,3.671415250394376,8000,42932,0.0,1.0,150603,0.011,0.011,10.538461538461538,0.2321624398254856,1659,152262,47163.743,79,0.102,0.102,68957.418,295.431,69717.033,0.952764,0.935909,15.412,62.729,759.615,6.41,0.0,69.139,0.0853282485685064,457.155826824946,118.5,127,1114,1,14,-1,3
10.11.33.44_111.124.236.169_8000_44086_17_1705759525.585954,111.124.236.169_44086_17,126,2,14,0.025,122.676,0.0,3.2572035551988456,8000,44086,0.3142696805273545,1.1111111111111112,68744,0.015,0.015,7.875,0.0350364554818887,1047,69791,31625.0,79,0.159,0.159,83528.554,357.84,84800.729,0.175836,0.128258,11.046,76.549,1272.175,12.151,0.0,88.7,0.0339326054097394,459.1756091083236,104.7,111,1114,1,10,-1,3
10.11.33.44_114.139.199.150_8000_60431_17_1705758844.200972,114.139.199.150_60431_17,129,1,16,0.025,52.139,0.0,2.9892323770629865,8000,60431,0.0,1.0,389657,0.011,0.011,10.085714285714284,0.0110470824041281,4261,393918,44955.307,79,0.102,0.102,145394.403,289.901,146984.328,0.138454,0.122666,13.185,131.716,1589.925,13.433,0.0,145.149,0.0228136260127903,455.3209966605977,118.36111111111111,143,1114,1,36,-1,3
10.11.33.44_60.186.60.78_8000_20795_17_1705737953.499211,60.186.60.78_20795_17,129,7,112,0.025,44.582,0.0,16.520217614417213,8000,20795,0.9483713850721504,1.1538461538461535,535651,0.01,0.01,12.763157894736842,0.0363309374448176,5500,541151,66450.82,79,0.093,0.093,218365.675,277.115,220607.827,0.107988,0.183357,14.096,197.717,2242.152,18.345,0.0,216.062,0.0170510651210787,459.2483097410376,122.22222222222224,143,1114,1,45,-1,3
10.11.33.44_36.1.147.16_8000_17821_17_1705728036.959639,36.1.147.16_17821_17,126,2,16,0.025,60.297,0.0,2.3349836054028303,8000,17821,0.2386062992124791,1.0606060606060606,292179,0.013,0.013,8.28125,0.0418767751708817,3830,296009,31081.081,79,0.132,0.132,109512.369,323.823,110947.901,0.251806,0.251855,6.473,99.325,1435.532,13.118,0.0,112.444,0.0293938670133598,456.1736511461397,109.42857142857144,111,1114,1,35,-1,3
10.11.33.44_1.205.215.122_8000_10639_17_1705741447.198383,1.205.215.122_10639_17,129,2,20,0.025,49.098,0.0,4.149256141841842,8000,10639,0.1665986255670085,1.0285714285714285,441576,0.01,0.01,11.428571428571429,0.0159815711889878,4449,446025,31127.413,79,0.09,0.09,160689.956,273.926,162308.952,0.199514,0.117917,15.287,145.56,1618.996,13.1,0.0,158.661,0.0207949483084011,456.309719379283,123.58333333333331,143,1114,1,36,-1,3
10.11.33.44_1.205.210.64_8000_26383_17_1705741481.734153,1.205.210.64_26383_17,129,2,24,0.025,51.875,0.0,4.314634564893234,8000,26383,0.2533954906327425,1.0689655172413792,394018,0.01,0.01,12.75,0.1082282621491888,3882,397900,36849.315,79,0.087,0.087,114807.11,269.949,115938.228,0.667739,0.645805,13.649,104.021,1131.119,9.033,0.0,113.054,0.0449949053174239,456.8369512200168,125.2258064516129,143,1114,1,31,-1,3
10.11.33.44_106.115.101.208_8000_38396_17_1705740545.194313,106.115.101.208_38396_17,129,1,16,0.025,50.484,0.0,3.218748127171935,8000,38396,0.0,1.0,416244,0.011,0.011,10.47222222222222,0.0103507618644962,4436,420680,35320.175,79,0.098,0.098,139866.935,284.908,141357.527,0.185182,0.12393,14.077,126.68,1490.591,12.433,0.0,139.113,0.024493694007836,455.7201005002961,119.89189189189187,143,1114,1,37,-1,3
10.11.33.44_114.216.197.117_8000_42517_17_1705728076.385227,114.216.197.117_42517_17,129,2,19,0.025,50.477,0.0,3.535453734186882,8000,42517,0.2105903520497073,1.0465116279069768,416074,0.012,0.012,8.976190476190476,0.0646237182764793,5068,421142,52389.61,79,0.119,0.119,124797.241,309.59,126317.337,0.473304,0.43421,8.797,113.077,1520.096,13.497,0.0,126.575,0.0337088713615704,456.7070833696364,112.62222222222222,127,1114,1,45,-1,3
10.11.33.44_115.193.150.143_8000_8000_17_1705738874.928952,115.193.150.143_8000_17,129,1,27,0.025,44.385,0.0,4.041237434252039,8000,8000,0.0,1.0,540023,0.011,0.011,9.78,0.0274326326565759,5990,546013,72151.786,79,0.104,0.104,214379.913,291.707,216757.84,0.10196,0.100378,11.375,194.125,2377.928,20.246,0.0,214.371,0.0166413359528812,457.5507512833959,117.45098039215686,143,1114,1,51,-1,3
10.11.33.44_112.101.1.12_8000_1941_17_1705741644.424934,112.101.1.12_1941_17,126,2,24,0.025,50.127,0.0,4.01428251371225,8000,1941,0.2420614591379635,1.0625,425035,0.01,0.01,12.419354838709678,0.078576143071123,4231,429266,42751.323,79,0.088,0.088,137063.85,271.778,138428.249,0.525286,0.507387,12.293,124.153,1364.399,10.964,0.0,135.118,0.0346937586791591,458.1277114517305,124.44117647058825,143,1114,1,34,-1,3
10.11.33.44_180.105.194.132_8000_39127_17_1705741215.229727,180.105.194.132_39127_17,129,1,23,0.025,55.347,0.0,4.356994197551794,8000,39127,0.0,1.0,345346,0.011,0.011,9.78125,0.0204819935466282,3864,349210,37771.028,79,0.105,0.105,157476.516,294.46,159238.486,0.198639,0.087252,11.579,142.727,1761.97,15.048,0.0,157.775,0.0227070846752658,457.6861479223508,117.0909090909091,127,1114,1,33,-1,3
10.11.33.44_183.132.2.83_8000_8000_17_1705741032.162593,183.132.2.83_8000_17,129,2,23,0.025,49.206,0.0,3.427751955885137,8000,8000,0.2060804110110156,1.0444444444444445,438202,0.012,0.012,9.022727272727272,0.0574177553599736,5306,443508,72107.143,79,0.118,0.118,122780.05,308.394,124266.741,0.438063,0.438675,8.859,111.236,1486.691,13.169,0.0,124.405,0.0310565439683221,457.2352129921754,112.8936170212766,127,1114,1,47,-1,3
10.11.33.44_112.113.173.118_8000_5500_17_1705729539.028106,112.113.173.118_5500_17,129,3,16,0.025,61.857,0.0,2.6749870196985173,8000,5500,0.4268749491621899,1.1333333333333333,275582,0.013,0.013,8.333333333333334,0.0289571603519312,3691,279273,39009.662,79,0.136,0.136,111211.461,327.797,112700.969,0.152703,0.124603,7.043,100.888,1489.508,13.721,0.0,114.609,0.0271325851586233,457.1713573705159,108.55882352941175,111,1114,1,34,-1,3
10.11.33.44_182.107.119.170_8000_16855_17_1705730101.410164,182.107.119.170_16855_17,126,2,24,0.025,68.432,0.0,6.225853007800656,8000,16855,0.3142696805273545,1.1111111111111112,225736,0.011,0.011,12.058823529411764,0.1788504920308207,2405,228141,70552.632,79,0.098,0.098,117754.825,286.717,119009.39,0.824027,0.830177,13.568,106.938,1254.564,10.433,0.0,117.371,0.0600811966968889,455.7064954551339,120.25,127,1114,1,20,-1,3
10.11.33.44_221.225.230.44_8000_11650_17_1705741273.278807,221.225.230.44_11650_17,129,1,16,0.025,58.089,0.0,2.691483390295524,8000,11650,0.0,1.0,597691,0.011,0.011,10.423076923076923,0.0248251029280584,6360,604051,91761.364,79,0.098,0.098,269837.923,285.398,272709.255,0.089835,0.075594,11.807,244.695,2871.332,23.928,0.0,268.623,0.0141234507480247,457.1669826223237,120.0,143,1114,1,53,-1,3
10.11.33.44_111.122.27.174_8000_13639_17_1705740440.867147,111.122.27.174_13639_17,129,2,14,0.025,59.465,0.0,2.9109842323691706,8000,13639,0.1714198257421933,1.0303030303030305,386915,0.011,0.011,10.636363636363637,0.0178262861571128,4095,391010,43826.087,79,0.097,0.097,150492.026,284.36,152084.792,0.135915,0.139655,13.153,136.523,1592.765,13.224,0.0,149.747,0.0228562562782952,456.4419349709226,120.44117647058825,135,1114,1,34,-1,3
10.11.33.44_171.104.60.20_8000_60787_17_1705740707.605131,171.104.60.20_60787_17,129,1,16,0.025,47.819,0.0,3.450600001185132,8000,60787,0.0,1.0,464955,0.01,0.01,10.794871794871796,0.0096340858391635,4849,469804,43278.075,79,0.095,0.095,153147.233,280.542,154744.401,0.13871,0.119909,14.909,138.669,1597.167,13.175,0.0,151.845,0.0222970243554748,458.33307757568616,121.225,143,1114,1,40,-1,3
10.11.33.44_113.17.63.50_8000_33770_17_1705759661.048802,113.17.63.50_33770_17,129,2,37,0.025,58.981,0.0,10.550437355629468,8000,33770,0.3142696805273545,1.1111111111111112,303188,0.009,0.009,15.27777777777778,0.5056932733182814,2685,305873,9077.615,88,0.073,0.073,15490.905,250.016,15628.091,1.723061,2.464183,14.57,14.051,137.186,1.022,0.0,15.073,0.2742302255148919,456.8325732694638,134.25,143,1114,1,20,-1,3
10.11.33.44_113.73.159.217_8000_8864_17_1705729323.079172,113.73.159.217_8864_17,129,3,24,0.025,52.436,0.0,3.5297179225477446,8000,8864,0.3496969665893809,1.0769230769230769,385171,0.012,0.012,8.948717948717949,0.0391022420496574,4719,389890,41482.051,79,0.12,0.12,122979.246,310.929,124485.951,0.220095,0.230556,8.82,111.43,1506.705,13.41,0.0,124.84,0.0272818782701881,458.07039851970353,112.35714285714286,127,1114,1,42,-1,3
10.11.33.44_223.152.19.200_8000_22418_17_1705740510.413846,223.152.19.200_22418_17,129,4,32,0.025,55.367,0.0,5.147056894382736,8000,22418,0.5571144336621284,1.1515151515151516,345433,0.012,0.012,9.484848484848484,0.0450770795415687,4259,349692,33417.355,79,0.121,0.121,120359.93,312.502,121843.902,0.253997,0.263212,8.951,109.059,1483.972,13.24,0.0,122.3,0.0288606076428543,457.94760617345736,112.07894736842104,127,1114,1,38,-1,3
10.11.33.44_222.86.160.203_8000_31400_17_1705727254.727098,222.86.160.203_31400_17,129,2,16,0.025,53.675,0.0,2.579618602228629,8000,31400,0.2205724427446827,1.051282051282051,367533,0.012,0.012,8.763157894736842,0.0686594625513452,4576,372109,52012.903,79,0.123,0.123,111542.64,314.075,112931.411,0.513475,0.479095,8.29,101.062,1388.771,12.443,1.1920928955078125e-06,113.505,0.0362846463711968,456.3154172280397,111.60975609756098,127,1114,1,41,-1,3
10.11.33.44_140.240.76.177_8000_44330_17_1705741261.449407,140.240.76.177_44330_17,129,2,16,0.025,48.28,0.0,3.465400809442265,8000,44330,0.1600726981657426,1.0263157894736843,456154,0.01,0.01,10.86842105263158,0.0158966450284779,4738,460892,39057.971,79,0.094,0.094,149216.225,279.875,150766.111,0.145162,0.130993,15.007,135.1,1549.886,12.758,0.0,147.857,0.0236218062010345,457.82491194778817,121.48717948717947,143,1114,1,39,-1,3
10.11.33.44_122.247.71.55_8000_5925_17_1705732920.231783,122.247.71.55_5925_17,129,1,16,0.025,55.726,0.0,2.9235845317089546,8000,5925,0.0,1.0,341039,0.011,0.011,9.96774193548387,0.0174785111851349,3769,344808,60164.179,79,0.104,0.104,144080.693,292.378,145673.004,0.122239,0.107679,13.059,130.545,1592.311,13.519,0.0,144.064,0.0232084850237224,456.3200192847121,117.78125,143,1114,1,32,-1,3
10.11.33.44_122.240.204.126_8000_16670_17_1705759526.72877,122.240.204.126_16670_17,126,2,20,0.025,51.8,0.0,3.1181712091786578,8000,16670,0.158061897512025,1.0256410256410255,397376,0.012,0.012,9.473684210526317,0.0221308487742525,4689,402065,33263.374,79,0.111,0.111,140167.901,300.049,141821.869,0.200502,0.154467,10.434,126.984,1653.968,14.109,0.0,141.093,0.0229189140332146,458.32064103638186,117.225,127,1114,1,40,-1,3
10.11.33.44_115.151.181.14_8000_17039_17_1705733554.424836,115.151.181.14_17039_17,126,2,24,0.025,73.674,0.0,4.349329450233296,8000,17039,0.223296878269436,1.0526315789473684,194945,0.012,0.012,9.833333333333334,0.0951326980531748,2293,197238,23452.174,79,0.113,0.113,70889.091,306.114,71722.909,0.371775,0.403958,12.912,64.364,833.818,7.273,0.0,71.636,0.053837448622154,458.8573743550385,114.65,127,1114,1,20,-1,3
10.11.33.44_42.6.107.235_8000_18652_17_1705758109.38264,42.6.107.235_18652_17,129,2,16,0.025,57.177,0.0,2.4972302996620424,8000,18652,0.2321153829895989,1.0571428571428572,323153,0.013,0.013,8.617647058823529,0.064197491583369,4100,327253,29745.387,79,0.126,0.126,100827.769,317.637,102107.02,0.428556,0.434644,7.918,91.42,1279.251,11.544,0.0,102.964,0.0358322126378253,456.2443314716359,110.8108108108108,127,1114,1,37,-1,3
10.11.33.44_113.250.70.250_8000_39497_17_1705759753.573469,113.250.70.250_39497_17,129,1,31,0.046,56.077,0.0,8.293969529456662,8000,39497,0.0,1.0,336552,0.009,0.009,12.708333333333334,0.2385374660988835,3121,339673,21750.769,79,0.079,0.079,39047.685,258.879,39409.792,0.918381,1.046575,18.497,35.387,362.107,2.785,0.0,38.171,0.0953330769356904,487.6696525313012,130.04166666666666,143,1114,1,24,-1,3
10.11.33.44_113.119.89.216_8000_8000_17_1705740904.550372,113.119.89.216_8000_17,129,2,16,0.025,54.653,0.0,2.7096200501779824,8000,8000,0.279941684889506,1.0857142857142856,354173,0.012,0.012,9.17142857142857,0.0500186017794525,4291,358464,27184.564,79,0.118,0.118,104199.176,309.066,105461.606,0.355867,0.326309,9.543,94.44,1262.43,11.18,0.0,105.619,0.0352447972948156,458.8573743550386,112.92105263157896,127,1114,1,38,-1,3
10.11.33.44_61.144.174.26_8000_11436_17_1705727777.920792,61.144.174.26_11436_17,126,1,16,0.025,60.309,0.0,2.6486709475409,8000,11436,0.0,1.0,292302,0.012,0.012,9.137931034482758,0.0971980959000583,3435,295737,39588.235,79,0.113,0.113,92617.871,304.221,93706.274,0.424672,0.458222,11.913,83.967,1088.403,9.506,0.0,93.473,0.0422049774210438,457.8657445146994,114.5,143,1114,1,30,-1,3
10.11.33.44_106.58.41.99_8000_8000_17_1705740603.035889,106.58.41.99_8000_17,129,2,12,0.025,54.349,0.0,1.982786030617852,8000,8000,0.1600726981657426,1.0263157894736843,358796,0.012,0.012,8.552631578947368,0.0140457357323482,4386,363182,39568.627,79,0.12,0.12,122497.781,310.958,123995.22,0.150384,0.094617,9.145,110.959,1497.439,13.315,0.0,124.274,0.0250738897592649,456.9590353631275,112.46153846153848,127,1114,1,39,-1,3
10.11.33.44_1.205.2.92_8000_3092_17_1705741168.731249,1.205.2.92_3092_17,129,1,16,0.025,48.251,0.0,3.3719654826680934,8000,3092,0.0,1.0,455920,0.011,0.011,10.58974358974359,0.0208432503656223,4817,460737,58000.0,79,0.097,0.097,140846.463,282.86,142334.569,0.188026,0.190638,14.574,127.587,1488.106,12.357,0.0,139.944,0.0240663909737391,456.3040214593775,120.425,143,1114,1,40,-1,3
10.11.33.44_183.57.242.16_8000_33790_17_1705740463.873163,183.57.242.16_33790_17,129,3,31,0.025,47.395,0.0,4.765488069779408,8000,33790,0.3286710990610897,1.0555555555555556,472542,0.01,0.01,11.88888888888889,0.0204082131861888,4723,477265,38617.225,79,0.089,0.089,154475.973,271.994,156019.941,0.18203,0.132044,15.756,139.915,1543.969,12.422,0.0,152.337,0.0243634383083848,456.89702340899527,124.28947368421052,143,1114,1,38,-1,3
