,flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
5859,10.9.130.195_180.101.243.167_60315_8000_17_1705798258.616631,180.101.243.167_8000_17,71,9,51,1.491,35.355,0.0,1.536455773302952,60315,8000,0.7270562838211014,1.2328125,313597,0.949,0.949,1.3942708333333331,0.0661794310833147,297583,611180,532.042,68,0.884,0.884,6386.774,36.392,12447.404,2.001594,2.002201,37.007,54.52,6060.63,48.207,0.0,102.727,0.0626269784225555,202.12214129085413,125.72158850866076,705,705,1,2367,-1,4
5860,10.9.130.195_180.101.243.236_57302_8000_17_1705765425.251955,180.101.243.236_8000_17,71,9,36,1.494,34.639,0.0,1.3148055030384362,57302,8000,0.7241688795453669,1.2230522945570972,299968,0.905,0.905,1.372664175120128,0.0764778768478246,271604,571572,529.032,68,0.891,0.891,6097.902,36.746,11619.206,2.003838,2.004393,38.953,52.265,5521.304,46.593,8.988380432128906e-05,98.858,0.0727364496379287,202.12214129085413,118.50087260034904,704,704,1,2292,-1,4
5861,10.9.130.195_36.155.244.151_62784_18000_17_1704647192.711342,36.155.244.151_18000_17,71,10,34,1.232,35.097,0.0,1.2984276714992031,62784,18000,0.8394190842415142,1.3254389546753778,428190,0.94,0.94,1.4757043691302572,0.036710377723094,402530,830720,956.733,68,0.898,0.898,6939.308,36.061,13462.766,2.002691,2.001953,36.886,58.569,6523.458,52.605,0.0,111.174,0.0363385197501898,200.75011830631632,124.00800985828712,705,705,1,3246,-1,4
5862,10.11.32.122_36.155.240.243_61017_18000_17_1704558854.054914,36.155.240.243_18000_17,71,26,39,1.462,34.41,0.0,1.378592201420464,61017,18000,0.9999003778498168,1.242874109263658,548386,1.011,1.011,1.3675771971496438,0.0471360646669337,554293,1102679,522.333,68,0.909,0.909,6755.02,33.2,13582.802,2.005077,2.004788,30.31,56.737,6827.782,51.563,9.5367431640625e-07,108.3,0.0478817225773873,195.80921837339528,132.41591017677973,678,678,1,4186,-1,4
5863,10.9.130.195_114.221.148.89_59859_18000_17_1705767129.391065,114.221.148.89_18000_17,71,11,43,1.234,34.896,0.0,1.3912714199445173,59859,18000,0.7249620162205022,1.23786169691025,333674,0.931,0.931,1.3938205002452182,0.0446185355559011,310548,644222,763.668,68,0.888,0.888,6787.372,36.439,13104.331,2.002275,2.000669,37.88,57.81,6316.959,51.342,0.0,109.152,0.0425049149024769,200.86525334163696,123.03803486529318,705,705,1,2524,-1,4
5864,10.9.130.195_180.101.240.218_63956_8000_17_1705777979.167095,180.101.240.218_8000_17,71,9,51,1.494,35.07,0.0,1.5764294055455386,63956,8000,0.7416211837425601,1.2772754671488848,279927,0.868,0.868,1.4499396863691194,0.097530112613641,242991,522918,529.426,68,0.881,0.881,5693.971,37.021,10636.63,2.007474,2.00426,39.097,48.9,4942.659,43.102,0.0,92.002,0.0916999598599589,202.12214129085413,114.67248702218028,704,704,1,2119,-1,4
5865,10.9.130.195_36.155.224.63_50308_18003_17_1704642823.575933,36.155.224.63_18003_17,71,9,51,2.083,43.148,0.0,1.458654685162955,50308,18003,0.7330234476516415,1.2482638888888888,426744,0.93,0.93,1.3940972222222223,0.0738119702180133,396877,823621,588.908,68,0.895,0.895,6915.538,48.774,13347.07,2.003494,2.003266,54.245,52.052,6431.532,46.607,8.392333984375e-05,98.658,0.0702224752519843,199.81631565014905,137.9961752433936,705,705,1,2876,-1,4
5866,10.9.130.195_180.101.245.106_49234_18001_17_1705791271.626837,180.101.245.106_18001_17,71,9,52,0.806,34.558,0.0,1.5459815273661648,49234,18001,0.777433220737809,1.2753056234718827,345670,0.88,0.88,1.439119804400978,0.0246907700198261,304290,649960,2233.333,68,0.886,0.886,7045.719,36.506,13247.997,1.086273,1.096663,38.581,59.987,6202.279,53.158,0.0,113.145,0.0242815294235461,190.34781322620964,116.67561349693251,704,704,1,2608,-1,4
5867,10.11.35.33_180.101.243.142_52320_8000_17_1705414846.541651,180.101.243.142_8000_17,71,32,45,1.458,35.676,0.0,1.7721255564777851,52320,8000,1.2112290020730927,1.4120767033863728,461221,1.008,1.008,1.5653061224489797,0.0641399189790477,464969,926190,521.071,68,0.902,0.902,6521.975,34.88,13096.948,2.005057,2.003227,32.406,54.229,6574.974,48.941,9.5367431640625e-07,103.17,0.0633734986120311,195.65265140038352,134.3452759318116,678,678,1,3461,-1,4
5868,10.9.130.195_180.101.243.183_62029_8000_17_1705808597.131769,180.101.243.183_8000_17,71,9,35,1.235,34.93,0.0,1.4290639805015517,62029,8000,0.7860668623693681,1.297339593114241,326938,0.951,0.951,1.4653103808033383,0.0475575058708664,310964,637902,688.196,68,0.885,0.885,6661.6,36.208,12997.718,2.005001,2.004453,37.067,57.235,6336.118,50.674,0.0,107.91,0.0455023530956135,200.87560827537027,125.0357860876558,705,705,1,2487,-1,4
5869,10.11.35.33_180.101.245.29_49686_18008_17_1705420782.04281,180.101.245.29_18008_17,71,54,60,1.461,34.16,0.0,2.137368545547026,49686,18008,1.5453123496280678,1.4361233480176212,341515,1.024,1.024,1.6055096418732782,0.1261335741478839,349618,691133,524.306,68,0.895,0.895,4833.01,34.96,9780.691,2.009018,2.00377,33.676,41.238,4947.681,36.908,0.0,78.146,0.1211316229003042,195.68607513055187,134.05598159509202,679,679,1,2608,-1,4
5870,10.9.130.195_223.109.252.39_62128_8000_17_1704623211.151937,223.109.252.39_8000_17,71,10,20,1.494,34.219,0.0,1.027294981555788,62128,8000,0.6171950745104825,1.1532,378222,0.827,0.827,1.2869147659063624,0.114927229820797,312736,690958,528.115,68,0.896,0.896,5111.039,36.776,9337.144,2.005756,2.004337,38.872,43.459,4226.105,38.959,0.0,82.418,0.109248906524593,202.12214129085413,108.4758931668401,704,704,1,2883,-1,4
5871,10.9.130.195_223.109.252.88_65385_8000_17_1704654342.232075,223.109.252.88_8000_17,71,11,74,1.491,34.982,0.0,1.9499591622714127,65385,8000,0.8149993425851086,1.3255234297108671,353957,0.832,0.832,1.498504486540379,0.0965839529074061,294498,648455,530.198,68,0.885,0.885,5738.696,36.873,10513.384,2.00785,2.004854,38.565,48.736,4774.688,43.11,8.106231689453125e-05,91.846,0.0907247065925596,202.12214129085413,110.75517111696126,705,705,1,2659,-1,4
5872,10.11.33.15_10.9.130.7_55029_51622_17_1705399502.161739,10.9.130.7_51622_17,68,11,22,0.667,24.858,0.0,1.4328997520502271,55029,51622,0.9411381373853804,1.3265651438240271,589927,0.626,0.626,2.4257300042319088,0.1064502714519584,369428,959355,566.038,68,0.547,0.547,8366.216,27.775,13605.364,2.003782,1.996736,30.149,81.29,5239.147,44.474,7.152557373046875e-06,125.764,0.0794349812020682,0.0,117.80229591836736,161,172,1,3136,-1,4
5873,10.11.35.33_180.101.240.209_64447_8000_17_1705424218.353306,180.101.240.209_8000_17,71,9,36,0.786,34.554,-1.1920928955078125e-06,1.1729690652751137,64447,8000,0.718531678235291,1.3258075720736366,504075,0.932,0.932,1.4696075026050712,0.0183440034626092,469815,973890,2596.825,68,0.902,0.902,7132.8,35.567,13780.812,0.919127,0.933098,36.546,59.87,6648.012,54.012,9.5367431640625e-07,113.881,0.0187829528088566,184.30420505240787,123.08488341629553,679,679,1,3817,-1,4
5874,10.9.130.195_180.101.243.164_64230_8000_17_1705800758.02949,180.101.243.164_8000_17,71,9,43,1.491,35.065,0.0,1.5411141694109565,64230,8000,0.7985936904430863,1.3421998562185478,233049,0.914,0.914,1.492451473759885,0.123273393508829,212903,445952,532.174,68,0.899,0.899,4746.609,37.285,9082.895,2.004475,2.003375,39.587,42.283,4336.287,38.026,0.0,80.309,0.1169715258894902,202.12214129085413,114.03481521156937,705,705,1,1867,-1,4
5875,10.9.130.195_180.101.241.178_51130_8000_17_1705804961.68929,180.101.241.178_8000_17,71,11,60,1.494,34.428,0.0,1.719544590512257,51130,8000,0.7782188395028813,1.2308908803373748,309108,0.834,0.834,1.389562467053242,0.0709274465684265,257827,566935,529.164,68,0.886,0.886,6307.554,36.787,11568.685,2.002616,2.00262,38.963,53.789,5261.131,47.647,0.0,101.437,0.0666641666612088,202.12214129085413,110.41841541755888,704,704,1,2335,-1,4
5876,10.9.130.195_223.109.252.12_65015_8000_17_1704640241.842642,223.109.252.12_8000_17,71,10,60,1.494,35.518,0.0,1.6304531905999882,65015,8000,0.8073311856297924,1.338680926916221,405657,0.923,0.923,1.49799375835934,0.0650005879327083,374314,779971,529.558,68,0.894,0.894,6578.506,36.249,12648.725,2.006295,2.004598,36.942,54.489,6070.219,48.716,0.0001089572906494,103.204,0.0617374730487997,202.12214129085413,124.6051930758988,704,704,1,3004,-1,4
5877,10.11.43.147_180.101.241.206_50627_8000_17_1705362610.238651,180.101.241.206_8000_17,71,11,17,1.461,33.707,0.0,2.420027970199683,50627,8000,2.0205856456595805,3.075418994413408,423770,0.811,0.811,3.410614525139665,0.0779801811128585,343560,767330,505.405,68,0.902,0.902,6001.303,35.785,10866.696,2.051054,2.00438,37.0,51.874,4865.393,46.776,9.5367431640625e-07,98.65,0.0799871947335762,195.756583541908,104.01453224341508,678,678,1,3303,-1,4
5878,10.9.130.195_117.88.121.169_62275_8000_17_1705802462.192405,117.88.121.169_8000_17,71,7,65,1.494,34.009,0.0,1.8939086386621224,62275,8000,0.7505306044498337,1.2909203211859173,270439,0.871,0.871,1.4688079061148858,0.0988644920655844,235559,505998,528.901,68,0.879,0.879,5509.157,36.591,10307.768,2.003849,2.004178,39.317,48.443,4798.611,42.576,0.0,91.018,0.0925261586681949,202.12214129085413,112.70765550239234,704,704,1,2090,-1,4
5879,10.9.130.195_180.101.245.29_54474_18000_17_1705798201.842886,180.101.245.29_18000_17,71,10,51,1.495,35.939,0.0,1.5858944538766022,54474,18000,0.6989711473443982,1.191578947368421,299960,0.946,0.946,1.3542105263157895,0.0791608763089425,283794,583754,529.28,68,0.88,0.88,6112.9,36.83,11896.352,2.005626,2.004085,37.272,52.435,5783.452,46.138,0.0,98.573,0.0744438893456145,202.17272318490444,125.35070671378092,704,704,1,2264,-1,4
5880,10.9.130.195_180.101.241.183_64952_8000_17_1705806381.751814,180.101.241.183_8000_17,71,10,64,1.491,34.176,0.0,1.8278140826576912,64952,8000,0.7122413121307712,1.1933019976498238,268547,0.853,0.853,1.3601645123384254,0.1045638071317806,228975,497522,530.987,68,0.877,0.877,5471.172,36.673,10136.134,2.004908,2.003513,39.254,47.164,4664.962,41.378,0.0,88.542,0.0979740670174144,202.12214129085413,112.74002954209747,705,705,1,2031,-1,4
5881,10.9.130.7_116.162.34.17_56064_18001_17_1704599922.648008,116.162.34.17_18001_17,71,17,10,3.719,33.514,0.0,0.9715803644730272,56064,18001,1.299145109394675,2.356709000552181,563907,1.873,1.873,1.3059083379348426,0.0217284640233391,1055934,1619841,11902.985,68,1.805,1.805,6942.017,37.15,19941.168,1.458566,1.233649,38.927,58.229,12999.151,105.083,0.0,163.312,0.0301625848855196,217.4391869006137,123.70360824742268,679,679,1,8536,-1,4
5882,10.9.130.195_180.101.243.246_63270_8000_17_1705784966.305202,180.101.243.246_8000_17,71,8,49,1.495,34.663,0.0,1.6954136166394949,63270,8000,0.8111546133196537,1.3270175438596492,241830,0.918,0.918,1.4884210526315789,0.1217241309899135,222012,463842,529.441,68,0.892,0.892,4934.803,36.998,9465.197,2.005503,2.005068,39.375,43.281,4530.395,38.588,0.0,81.869,0.1151623793444694,202.0041831250036,117.40454785827605,704,704,1,1891,-1,4
5883,10.11.35.33_180.101.241.142_49696_8000_17_1705417111.418807,180.101.241.142_8000_17,71,33,42,1.461,37.114,0.0,1.6067092191713443,49696,8000,1.049788214663739,1.3339578454332552,384809,1.008,1.008,1.4899297423887587,0.1074715396570996,387822,772631,521.955,68,0.895,0.895,5443.613,35.855,10929.849,2.005245,2.004447,32.572,44.999,5486.236,40.289,3.814697265625e-06,85.288,0.1026276483199799,195.756583541908,136.17345505617976,678,678,1,2848,-1,4
5884,10.9.130.195_36.155.197.23_61761_18009_17_1704635912.542904,36.155.197.23_18009_17,71,12,44,1.492,35.034,0.0,1.2562290722243783,61761,18009,0.8169486358830215,1.310416128198501,675630,0.935,0.935,1.4470010341261634,0.0428264886935106,631499,1307129,531.63,68,0.906,0.906,6910.19,36.892,13369.018,2.001998,2.002233,38.739,57.245,6458.828,51.855,0.0,109.1,0.0422131711093544,202.17272318490444,124.5560157790927,705,705,1,5070,-1,4
5885,10.11.43.147_180.102.109.168_51104_18004_17_1705331995.791798,180.102.109.168_18004_17,71,17,18,1.461,35.193,0.0,1.8667001868772457,51104,18004,1.5384947364977457,2.0702479338842976,375719,0.988,0.988,2.260330578512397,0.1011253307553889,371200,746919,505.863,68,0.916,0.916,5320.518,36.684,10577.042,2.053506,2.002816,37.689,46.476,5256.525,42.568,9.5367431640625e-07,89.044,0.0996121036310008,195.68607513055187,123.48636061210912,679,679,1,3006,-1,4
5886,10.9.130.195_180.101.243.230_50795_8000_17_1705791612.510016,180.101.243.230_8000_17,71,9,58,1.233,33.957,0.0,1.5878110686849016,50795,8000,0.6954744029962769,1.1937947494033412,330794,0.867,0.867,1.3455847255369928,0.0460155411170149,286681,617475,740.728,68,0.887,0.887,6750.347,36.509,12600.502,2.003092,2.000098,39.137,57.526,5850.155,51.037,0.0,108.563,0.0434655558021468,200.64548337802177,114.6265493802479,704,704,1,2501,-1,4
5887,10.11.35.33_180.101.241.221_50068_8000_17_1705417814.287485,180.101.241.221_8000_17,71,33,39,1.203,36.254,0.0,1.4242111769592578,50068,8000,1.049671915325697,1.3825075075075075,496314,0.979,0.979,1.53003003003003,0.0410173296611023,485753,982067,625.952,68,0.904,0.904,7019.801,36.289,13890.229,1.999982,2.000278,35.58,57.65,6870.428,52.092,9.5367431640625e-07,109.742,0.0418041059858859,194.3831525621497,131.8905783328808,679,679,1,3683,-1,4
5888,10.9.130.195_180.101.243.195_65335_8000_17_1705808540.341859,180.101.243.195_8000_17,71,8,49,1.494,34.746,0.0,1.5192839799619784,65335,8000,0.7281481790697089,1.2794196668457818,313321,0.811,0.811,1.444922084900591,0.0630544054390254,254153,567474,529.295,68,0.885,0.885,6382.843,36.762,11560.341,2.004473,2.003182,38.257,54.779,5177.498,48.505,0.0,103.284,0.0595704220952686,202.12214129085413,106.74212515749684,704,704,1,2381,-1,4
5889,10.9.130.195_223.109.252.109_62216_8000_17_1704644081.340071,223.109.252.109_8000_17,71,13,51,1.494,38.332,-9.5367431640625e-07,1.5079337028375333,62216,8000,0.8533393444667272,1.312919088064372,407314,0.992,0.992,1.4658024139472507,0.072265926442265,404086,811400,527.984,68,0.896,0.896,6600.882,43.358,13149.451,2.004919,2.003462,47.371,53.139,6548.569,47.597,9.79900360107422e-05,100.736,0.0689113110681222,202.12214129085413,137.5846101464079,704,704,1,2937,-1,4
5890,10.9.130.195_180.101.241.220_60555_8000_17_1705789340.22485,180.101.241.220_8000_17,71,10,43,1.491,35.467,0.0,1.6886430949704003,60555,8000,0.861985760258942,1.336076817558299,256857,0.973,0.973,1.5260631001371745,0.1145321715722597,249949,506806,531.25,68,0.876,0.876,5229.067,36.457,10317.502,2.006446,2.005838,36.361,45.296,5088.435,39.657,0.0,84.953,0.1074603785764615,202.12214129085413,128.3105749486653,705,705,1,1948,-1,4
5891,10.11.43.147_180.101.240.249_55000_8000_17_1705338399.65609,180.101.240.249_8000_17,71,25,19,1.461,33.318,0.0,2.7288915523317927,55000,8000,2.2474546853350867,3.446035242290749,407777,0.816,0.816,3.8204845814977975,0.0923331307320764,332605,740382,506.378,68,0.902,0.902,5758.017,35.696,10454.567,2.047956,2.004733,37.278,48.984,4696.55,44.183,1.1920928955078125e-06,93.167,0.0936192786841749,195.756583541908,106.29753914988814,678,678,1,3129,-1,4
5892,10.11.43.147_180.101.243.215_54416_8000_17_1705330668.078482,180.101.243.215_8000_17,71,14,14,1.46,34.297,0.0,2.523939892343156,54416,8000,2.116312719001052,3.480324074074074,372928,0.867,0.867,3.792824074074074,0.1012414152292993,323499,696427,510.386,68,0.918,0.918,5274.87,36.218,9850.592,2.048012,2.002346,37.937,46.351,4575.722,42.532,0.0001380443572998,88.884,0.1019335593897983,195.63335605156905,107.5819753907549,679,679,1,3007,-1,4
5893,10.9.130.195_180.102.109.168_55941_18000_17_1705779910.540296,180.102.109.168_18000_17,71,8,52,1.492,34.998,0.0,1.656729787992938,55941,18000,0.7558994619353611,1.2541436464088398,268430,0.948,0.948,1.4195331695331694,0.1049934370218594,254544,522974,531.762,68,0.884,0.884,5461.333,36.5,10640.15,2.004448,2.004671,37.629,47.018,5178.816,41.566,0.0,88.584,0.0989160404937998,202.17272318490444,124.59324522760646,705,705,1,2043,-1,4
5894,10.11.35.33_180.101.243.164_53853_8000_17_1705421875.434963,180.101.243.164_8000_17,71,33,49,1.458,34.924,0.0,1.7599047340179137,53853,8000,1.0739379244105258,1.3412736995624697,361297,1.04,1.04,1.4965953307392996,0.1149783466682043,375927,737224,524.436,68,0.897,0.897,5114.334,34.881,10435.762,2.003955,2.003558,32.035,43.556,5321.429,39.055,9.5367431640625e-07,82.611,0.109957476302953,195.756583541908,136.2548024646611,679,679,1,2759,-1,4
5895,10.9.130.195_180.101.240.247_52719_8000_17_1705778774.419597,180.101.240.247_8000_17,71,9,66,1.494,35.169,0.0,1.8188340335500213,52719,8000,0.6908315756593083,1.190078037904125,281670,0.863,0.863,1.3530395984383714,0.0964375533669682,243220,524890,529.032,68,0.88,0.88,5728.843,37.042,10675.656,2.005113,2.004303,39.029,49.342,4946.814,43.423,0.0,92.765,0.0902433253084591,202.12214129085413,113.92037470725997,704,704,1,2135,-1,4
5896,10.11.43.147_180.101.245.29_61145_18001_17_1705360501.490306,180.101.245.29_18001_17,71,11,17,1.462,34.009,0.0,1.8033301972771063,61145,18001,1.4365943439864743,2.044028950542822,437780,0.997,0.997,2.2673506336753166,0.0703798856858147,436559,874339,505.281,68,0.902,0.902,6195.497,34.899,12373.714,2.046874,2.00432,34.734,53.169,6178.217,47.961,9.5367431640625e-07,101.131,0.0704962224698635,195.80921837339528,128.81646503393333,678,678,1,3389,-1,4
5897,10.9.130.7_116.162.34.26_59471_18004_17_1704597485.286942,116.162.34.26_18004_17,71,23,13,3.725,35.449,0.0,1.1493949120880718,59471,18004,1.779021784055751,2.74002616088947,561955,1.851,1.851,1.5134074558534991,0.0300825547896529,1039937,1601892,10225.08,68,1.811,1.81,6920.458,37.552,19727.248,2.003477,2.000225,38.631,56.994,12806.79,103.187,0.0,160.181,0.0418488727942359,217.4391869006137,124.11230457095118,678,678,1,8379,-1,4
5898,10.9.130.195_223.109.252.93_64026_8000_17_1704648251.909798,223.109.252.93_8000_17,71,7,50,1.491,34.73,0.0,1.3903909241028418,64026,8000,0.6470429988242816,1.1873949579831933,370080,0.927,0.927,1.3260504201680672,0.0834321954565897,343121,713201,531.118,68,0.895,0.895,5999.027,36.225,11561.047,2.004511,2.00411,37.704,51.159,5562.02,45.81,0.0,96.969,0.0791208168672764,202.12214129085413,121.41578202406228,705,705,1,2826,-1,4
5899,10.11.35.33_180.101.240.147_61614_8000_17_1705420079.141538,180.101.240.147_8000_17,71,11,42,1.463,33.941,0.0,1.3369809649667566,61614,8000,0.8005178554619186,1.2960304054054057,387885,1.078,1.078,1.42120828052387,0.0959835854395106,417996,805881,521.577,68,0.912,0.912,5487.282,34.071,11400.535,2.004018,2.004853,30.696,47.589,5913.253,43.416,0.0001590251922607,91.006,0.0920737498577918,195.63335605156905,136.19941348973606,678,678,1,3069,-1,4
5900,10.11.32.122_36.155.185.24_56101_8000_17_1704554955.160337,36.155.185.24_8000_17,71,20,36,1.204,34.368,0.0,1.2613500583845294,56101,8000,0.9025156690554844,1.3551929714465014,567141,1.025,1.025,1.4916849701914026,0.0329878183704789,581287,1148428,786.479,68,0.908,0.908,6987.077,33.732,14148.429,2.005317,2.003472,31.108,58.568,7161.353,53.209,0.0,111.778,0.034407077466648,194.26757320767663,134.58833063209076,678,678,1,4319,-1,4
5901,10.11.43.147_114.221.148.196_65121_18000_17_1705331214.670109,114.221.148.196_18000_17,71,10,12,1.459,33.189,0.0,1.91430001306302,65121,18000,1.5334737275069557,2.1773049645390072,376207,0.855,0.855,2.370921985815603,0.0962833624680716,321745,697952,518.764,68,0.918,0.918,5318.691,35.261,9867.417,2.046203,2.003738,36.968,47.262,4548.725,43.403,9.5367431640625e-07,90.665,0.0954496416430436,195.80921837339528,104.8029315960912,679,679,1,3070,-1,4
5902,10.9.130.195_180.101.241.229_60452_8000_17_1705763607.469884,180.101.241.229_8000_17,71,9,41,1.458,36.807,0.0,1.3970620297888166,60452,8000,0.7997520593443271,1.3066465256797584,351050,0.959,0.959,1.4662638469284994,0.0342896985481496,336564,687614,1269.412,68,0.891,0.891,7137.339,38.563,13980.157,1.671514,1.683751,39.892,59.205,6842.818,52.76,0.0,111.965,0.0337045781000962,201.2062623279901,129.69710982658958,705,705,1,2595,-1,4
5903,10.11.43.147_180.101.245.29_57869_18006_17_1705336837.720935,180.101.245.29_18006_17,71,19,14,1.459,32.813,0.0,1.9111234580493548,57869,18006,1.6088744351925195,2.116548615582743,431988,0.805,0.805,2.339343206696716,0.0792815897665452,347712,779700,518.382,68,0.905,0.905,6107.478,35.547,11023.455,2.049655,2.002762,37.144,51.364,4915.977,46.472,0.0,97.835,0.0800209822176102,195.80921837339528,105.78399756616976,679,679,1,3287,-1,4
5904,10.11.43.147_180.101.241.202_59574_8000_17_1705340664.559969,180.101.241.202_8000_17,71,11,17,0.786,33.68,0.0,2.547950463754386,59574,8000,2.025225457465534,3.129934210526316,493468,0.842,0.842,3.4629934210526314,0.0214985951474434,415550,909018,1894.737,68,0.904,0.904,6977.673,35.794,12853.58,1.202164,1.215846,37.551,59.544,5875.907,53.817,0.0,113.361,0.0376705776468806,184.1509163702424,109.18286915396742,678,678,1,3806,-1,4
5905,10.9.130.195_180.101.240.175_53355_8000_17_1705786783.981852,180.101.240.175_8000_17,71,8,50,1.491,34.573,0.0,1.5335949103265485,53355,8000,0.6987501450075397,1.2119170984455958,311830,0.955,0.955,1.3898392949714875,0.0726032941175174,297745,609575,531.514,68,0.872,0.872,6350.916,36.044,12414.969,2.006501,2.003976,36.795,54.603,6064.053,47.637,0.0,102.24,0.0681687702910486,202.12214129085413,127.29585292860196,705,705,1,2339,-1,4
5906,10.9.130.195_117.88.121.105_62221_8000_17_1705810926.141671,117.88.121.105_8000_17,71,7,65,1.492,34.932,0.0,1.7582199896187252,62221,8000,0.6606346973962469,1.2081877184223664,331379,0.881,0.881,1.36445332001997,0.0605021848517307,291993,623372,531.002,68,0.885,0.885,6750.988,36.657,12699.588,2.009465,2.005234,38.509,55.678,5948.6,49.301,0.0,104.979,0.0565898692019066,202.0041831250036,120.65826446280992,705,705,1,2420,-1,4
5907,10.9.130.195_180.101.241.221_52957_8000_17_1705772014.629172,180.101.241.221_8000_17,71,9,56,1.494,35.694,-9.5367431640625e-07,1.677224708165905,52957,8000,0.7399760850375728,1.198826979472141,270702,0.964,0.964,1.3661971830985915,0.1047867157600964,260951,531653,529.558,68,0.878,0.878,5505.43,36.478,10812.548,2.004199,2.004091,36.415,47.346,5307.118,41.57,0.0,88.916,0.0984744119163046,202.12214129085413,127.66682974559689,704,704,1,2044,-1,4
5908,10.11.32.122_223.109.252.31_57910_8000_17_1704556341.482685,223.109.252.31_8000_17,71,25,41,1.426,38.343,0.0,1.339147558151778,57910,8000,0.9331535291926032,1.3873306019539868,599830,1.092,1.092,1.5310431768042865,0.0166206846197113,655093,1254923,2119.403,68,0.906,0.906,7393.169,41.568,15467.479,0.972993,0.9871,40.932,59.877,8074.31,54.257,0.0,114.134,0.0206060686075417,194.83377530602849,148.81712857791914,679,679,1,4402,-1,4
5909,10.9.130.195_180.101.240.147_58622_8000_17_1705790021.856839,180.101.240.147_8000_17,71,10,35,1.232,34.957,0.0,1.3082318712434218,58622,8000,0.7407710651572691,1.2137628111273793,329657,0.879,0.879,1.3684724255734504,0.0498152815669964,289774,619431,638.832,68,0.887,0.887,6709.482,36.776,12607.229,2.007638,2.005302,38.717,57.07,5897.747,50.618,0.0,107.687,0.0477819079147423,200.7601803147228,116.51548049859268,705,705,1,2487,-1,4
5910,10.9.130.195_114.221.144.221_50026_18000_17_1705769401.613211,114.221.144.221_18000_17,71,9,44,1.495,36.306,0.0,2.242653700814756,50026,18000,0.7918126868458646,1.2384453781512603,310536,0.522,0.522,2.7710084033613445,0.1034938805950906,162104,472640,529.28,68,0.447,0.447,6317.743,43.841,9615.69,2.005477,2.004939,54.799,53.669,3297.947,23.986,0.0,77.655,0.0687563884413672,202.17272318490444,137.4927905004241,704,704,1,1179,-1,4
5911,10.9.130.7_180.101.243.254_55837_8000_17_1705396768.519569,180.101.243.254_8000_17,71,21,10,3.714,34.498,0.0,1.1301870901108106,55837,8000,1.6217409314657176,2.6135624709707383,369124,1.918,1.918,1.4614312267657992,0.0785255370342745,708072,1077196,11382.143,68,1.789,1.789,5225.795,37.602,15250.173,2.004087,2.00431,38.901,44.525,10024.379,79.663,9.5367431640625e-07,124.188,0.1054537453275972,217.42817204769025,125.83472543095787,679,679,1,5627,-1,4
5912,10.9.130.195_180.101.245.29_58560_18005_17_1705774230.036492,180.101.245.29_18005_17,71,10,52,1.234,35.137,0.0,1.6423757477032213,58560,18005,0.8567369676292996,1.320844327176781,330514,0.911,0.911,1.4902374670184697,0.047777533492559,301221,631735,678.403,68,0.886,0.886,6724.598,36.639,12853.204,1.998909,1.999826,38.187,57.457,6128.606,50.926,0.0,108.383,0.0455191300779199,200.69070730853483,120.34398721534158,704,704,1,2503,-1,4
5913,10.9.130.195_36.155.201.62_57667_18004_17_1704638322.052309,36.155.201.62_18004_17,71,10,50,1.492,34.251,0.0,1.3848583945454631,57667,18004,0.702179711388439,1.202846975088968,402236,0.864,0.864,1.34375,0.0618928385846373,347710,749946,531.894,68,0.895,0.895,6519.75,36.87,12155.701,2.000784,2.001161,39.478,55.061,5635.951,49.307,0.0,104.368,0.0590068309446253,202.17272318490444,114.30309007232084,705,705,1,3042,-1,4
5914,10.9.130.195_180.102.191.115_57767_18005_17_1705766674.952884,180.102.191.115_18005_17,71,9,57,1.495,34.887,0.0,1.6280544308209612,57767,18005,0.7220678991572809,1.217019133937563,319088,0.972,0.972,1.3721047331319234,0.0612345038781999,310001,629089,529.543,68,0.887,0.887,6488.43,35.941,12792.082,2.003626,2.002817,36.193,55.411,6303.652,49.148,0.0,104.559,0.0577486954026818,202.17272318490444,128.25858502275548,704,704,1,2417,-1,4
5915,10.9.130.195_180.101.240.175_57894_8000_17_1705786159.11555,180.101.240.175_8000_17,71,7,58,1.494,35.715,0.0,2.6245754303874875,57894,8000,0.7410922031420143,1.2814207650273224,244121,0.516,0.516,2.92896174863388,0.1722916205495426,125865,369986,529.164,68,0.438,0.437,4968.878,44.22,7530.755,2.003843,2.003935,56.763,43.639,2561.877,19.092,0.0001840591430664,62.732,0.1141968364506738,202.12214129085413,134.18443496801706,704,704,1,938,-1,4
